0.22401 0.242247 0.258936 0.273668 0.286597 0.297999 0.308136 0.317227 0.325448 0.33294 0.339818 0.346173 0.352082 0.357608 0.362803 0.36771 0.372366 0.376803 0.381047 0.385119 0.38904 0.392825 0.396488 0.400042 0.403495 0.406858 0.410137 0.413339 0.41647 0.419534 0.422536 0.42548 0.428367 0.431203 0.433988 0.436725 0.439416 0.442062 0.444666 0.447228 0.44975 0.452233 0.454678 0.457086 0.459457 0.461793 0.464094 0.466362 0.468596 0.470797 0.472966 0.475103 0.47721 0.479286 0.481332 0.483349 0.485337 0.487296 0.489227 0.49113 0.493006 0.494855 0.496677 0.498474 0.500245 0.501991 0.503711 0.505407 0.507079 0.508727 0.510352 0.511953 0.513532 0.515088 0.516621 0.518133 0.519624 0.521093 0.522541 0.523968 0.525376 0.526763 0.52813 0.529478 0.530807 0.532116 0.533407 0.53468 0.535934 0.537171 0.53839 0.539592 0.540776 0.541944 0.543095 0.544229 0.545348 0.54645 0.547537 0.548608 0.549664 0.550705 0.551731 0.552743 0.55374 0.554723 0.555692 0.556647 0.557588 0.558516 0.559431 0.560333 0.561222 0.562098 0.562962 0.563813 0.564652 0.56548 0.566295 0.567099 0.567892 0.568673 0.569443 0.570202 0.57095 0.571688 0.572415 0.573132 0.573838 0.574535 0.575221 0.575898 0.576565 0.577223 0.577871 0.57851 0.57914 0.579761 0.580373 0.580976 0.581571 0.582157 0.582735 0.583305 0.583866 0.58442 0.584965 0.585503 0.586034 0.586556 0.587071 0.587579 0.58808 0.588574 0.58906 0.58954 0.590012 0.590478 0.590937 0.59139 0.591836 0.592277 0.59271 0.593138 0.593559 0.593975 0.594384 0.594788 0.595185 0.595579 0.595964 0.596347 0.59672 0.597093 0.597455 0.597819 0.598169 0.598524 0.598863 0.599209 0.599536 0.599876 0.60019 0.600524 0.600825 0.601155 0.601441 0.601768 0.602038 0.602366 0.602617 0.60295 0.603176 0.60352 0.603715 0.60408 0.604233 0.604632 0.604724 0.605183 
0.213949 0.233811 0.251367 0.266498 0.279564 0.290955 0.300998 0.309946 0.317997 0.325303 0.331986 0.338142 0.343851 0.349175 0.35417 0.358879 0.363339 0.367583 0.371635 0.375518 0.379253 0.382854 0.386336 0.389711 0.392988 0.396177 0.399285 0.402318 0.405282 0.408183 0.411023 0.413807 0.416538 0.419218 0.42185 0.424437 0.426979 0.42948 0.431939 0.434359 0.436741 0.439086 0.441394 0.443668 0.445907 0.448113 0.450285 0.452426 0.454535 0.456613 0.458661 0.460679 0.462667 0.464627 0.466559 0.468462 0.470339 0.472188 0.474011 0.475807 0.477578 0.479323 0.481044 0.48274 0.484411 0.486059 0.487683 0.489284 0.490862 0.492418 0.493951 0.495463 0.496953 0.498422 0.499869 0.501297 0.502703 0.50409 0.505457 0.506804 0.508133 0.509442 0.510733 0.512005 0.513259 0.514495 0.515714 0.516915 0.518099 0.519267 0.520417 0.521552 0.52267 0.523772 0.524858 0.525929 0.526985 0.528025 0.529051 0.530062 0.531059 0.532042 0.53301 0.533965 0.534906 0.535834 0.536749 0.53765 0.538539 0.539415 0.540278 0.541129 0.541969 0.542796 0.543611 0.544415 0.545207 0.545988 0.546758 0.547517 0.548265 0.549002 0.549729 0.550445 0.551152 0.551848 0.552534 0.553211 0.553878 0.554535 0.555183 0.555822 0.556452 0.557072 0.557684 0.558287 0.558882 0.559468 0.560046 0.560615 0.561177 0.56173 0.562275 0.562813 0.563343 0.563866 0.564381 0.564888 0.565389 0.565882 0.566369 0.566848 0.56732 0.567786 0.568245 0.568698 0.569144 0.569584 0.570018 0.570445 0.570866 0.571282 0.571691 0.572095 0.572492 0.572885 0.573271 0.573653 0.574027 0.574399 0.574762 0.575124 0.575476 0.575828 0.57617 0.576513 0.576844 0.577178 0.577499 0.577825 0.578134 0.578455 0.578752 0.579066 0.579351 0.579662 0.579933 0.580241 0.580496 0.580805 0.581043 0.581356 0.581571 0.581894 0.58208 0.582422 0.582569 0.582943 0.583032 0.583464 
0.2041 0.225492 0.243734 0.259091 0.272148 0.283411 0.293265 0.301993 0.30981 0.316877 0.32332 0.32924 0.334715 0.339811 0.344582 0.349072 0.353319 0.357352 0.361199 0.364881 0.368418 0.371826 0.375118 0.378306 0.3814 0.384409 0.387339 0.390198 0.392991 0.395723 0.398397 0.401017 0.403586 0.406108 0.408584 0.411017 0.413407 0.415758 0.41807 0.420345 0.422584 0.424788 0.426958 0.429094 0.431199 0.433271 0.435313 0.437324 0.439306 0.441259 0.443183 0.445079 0.446947 0.448788 0.450603 0.452392 0.454155 0.455892 0.457604 0.459292 0.460956 0.462596 0.464212 0.465805 0.467376 0.468924 0.47045 0.471954 0.473437 0.474898 0.476339 0.477759 0.479159 0.480538 0.481899 0.483239 0.484561 0.485864 0.487148 0.488414 0.489662 0.490892 0.492105 0.4933 0.494478 0.495639 0.496784 0.497913 0.499025 0.500122 0.501203 0.502269 0.503319 0.504354 0.505375 0.506381 0.507373 0.508351 0.509314 0.510264 0.511201 0.512124 0.513034 0.513931 0.514815 0.515687 0.516546 0.517393 0.518228 0.519051 0.519862 0.520662 0.52145 0.522227 0.522993 0.523748 0.524492 0.525226 0.525949 0.526662 0.527365 0.528058 0.528741 0.529414 0.530077 0.530731 0.531376 0.532012 0.532638 0.533256 0.533865 0.534465 0.535056 0.53564 0.536214 0.536781 0.53734 0.53789 0.538433 0.538968 0.539495 0.540015 0.540528 0.541033 0.541531 0.542022 0.542506 0.542983 0.543453 0.543916 0.544373 0.544824 0.545268 0.545705 0.546137 0.546562 0.546981 0.547394 0.547802 0.548203 0.548599 0.548989 0.549374 0.549753 0.550126 0.550495 0.550858 0.551217 0.551568 0.551917 0.552259 0.552598 0.55293 0.55326 0.553582 0.553904 0.554215 0.554529 0.55483 0.555137 0.555427 0.555728 0.556007 0.556302 0.55657 0.556862 0.557117 0.557406 0.557647 0.557936 0.55816 0.558453 0.558656 0.558958 0.559135 0.559454 0.559594 0.559943 0.56003 0.560433 
0.194432 0.217193 0.235898 0.25129 0.264187 0.275203 0.284774 0.293208 0.300729 0.307507 0.313668 0.319315 0.324527 0.329369 0.333894 0.338145 0.342161 0.34597 0.349598 0.353068 0.356398 0.359603 0.362697 0.365691 0.368595 0.371418 0.374165 0.376845 0.379462 0.38202 0.384524 0.386976 0.389381 0.391741 0.394057 0.396332 0.398569 0.400767 0.402929 0.405056 0.40715 0.40921 0.411238 0.413236 0.415203 0.41714 0.419048 0.420928 0.422781 0.424606 0.426404 0.428176 0.429922 0.431643 0.433339 0.435011 0.436658 0.438282 0.439882 0.44146 0.443015 0.444547 0.446058 0.447547 0.449014 0.450461 0.451887 0.453293 0.454678 0.456044 0.45739 0.458718 0.460026 0.461315 0.462586 0.463839 0.465074 0.466292 0.467492 0.468675 0.469841 0.470991 0.472124 0.473241 0.474342 0.475428 0.476498 0.477552 0.478592 0.479617 0.480627 0.481623 0.482604 0.483572 0.484526 0.485466 0.486393 0.487307 0.488207 0.489095 0.48997 0.490833 0.491683 0.492522 0.493348 0.494163 0.494965 0.495757 0.496537 0.497306 0.498064 0.498812 0.499548 0.500275 0.50099 0.501696 0.502392 0.503077 0.503753 0.504419 0.505076 0.505724 0.506362 0.506991 0.507611 0.508222 0.508825 0.509419 0.510004 0.510582 0.51115 0.511711 0.512264 0.512809 0.513346 0.513876 0.514398 0.514912 0.51542 0.51592 0.516413 0.516898 0.517377 0.517849 0.518315 0.518774 0.519226 0.519672 0.520111 0.520544 0.520971 0.521392 0.521807 0.522216 0.522619 0.523016 0.523408 0.523794 0.524175 0.52455 0.52492 0.525285 0.525644 0.525999 0.526347 0.526692 0.527031 0.527366 0.527695 0.528021 0.52834 0.528658 0.528967 0.529276 0.529576 0.529877 0.530168 0.530462 0.530743 0.53103 0.531301 0.531582 0.531844 0.532119 0.53237 0.532642 0.532881 0.53315 0.533376 0.533645 0.533856 0.534128 0.53432 0.5346 0.534767 0.535063 0.535196 0.535521 0.535604 0.535979 
0.184893 0.208785 0.227698 0.24292 0.255503 0.266157 0.275354 0.283421 0.29059 0.29703 0.30287 0.308211 0.313132 0.317695 0.321953 0.325949 0.329718 0.333289 0.336688 0.339935 0.343048 0.346042 0.348931 0.351725 0.354433 0.357064 0.359624 0.362119 0.364556 0.366937 0.369267 0.371548 0.373785 0.37598 0.378133 0.380249 0.382328 0.384371 0.386381 0.388358 0.390303 0.392218 0.394103 0.395959 0.397786 0.399586 0.401359 0.403106 0.404827 0.406522 0.408193 0.409839 0.411462 0.41306 0.414636 0.416189 0.417719 0.419228 0.420715 0.42218 0.423624 0.425048 0.426451 0.427835 0.429198 0.430542 0.431867 0.433172 0.43446 0.435728 0.436979 0.438212 0.439427 0.440625 0.441806 0.44297 0.444117 0.445248 0.446363 0.447462 0.448545 0.449613 0.450666 0.451704 0.452727 0.453735 0.454729 0.455709 0.456674 0.457626 0.458565 0.45949 0.460402 0.461301 0.462187 0.46306 0.463921 0.46477 0.465607 0.466431 0.467244 0.468046 0.468836 0.469614 0.470382 0.471139 0.471885 0.47262 0.473345 0.474059 0.474763 0.475458 0.476142 0.476817 0.477482 0.478137 0.478783 0.47942 0.480048 0.480667 0.481277 0.481879 0.482471 0.483056 0.483632 0.4842 0.484759 0.485311 0.485855 0.486391 0.48692 0.487441 0.487954 0.488461 0.48896 0.489452 0.489937 0.490415 0.490886 0.49135 0.491808 0.492259 0.492704 0.493143 0.493575 0.494001 0.494421 0.494836 0.495244 0.495646 0.496043 0.496434 0.496819 0.497199 0.497574 0.497943 0.498307 0.498665 0.499019 0.499368 0.499711 0.50005 0.500384 0.500713 0.501037 0.501357 0.501672 0.501984 0.502289 0.502592 0.502888 0.503183 0.503471 0.503758 0.504037 0.504316 0.504587 0.504859 0.505121 0.505387 0.505639 0.5059 0.506143 0.506399 0.506632 0.506884 0.507106 0.507356 0.507566 0.507816 0.508012 0.508265 0.508444 0.508703 0.508859 0.509133 0.509258 0.509557 0.509637 0.509984 
0.175401 0.200111 0.218944 0.233787 0.245906 0.256085 0.264824 0.272458 0.27922 0.285279 0.290762 0.295767 0.300371 0.304634 0.308607 0.312331 0.31584 0.319161 0.322319 0.325334 0.328222 0.330998 0.333675 0.336262 0.338769 0.341203 0.343571 0.345879 0.348131 0.350332 0.352484 0.354592 0.356658 0.358685 0.360673 0.362627 0.364546 0.366432 0.368287 0.370112 0.371907 0.373674 0.375414 0.377126 0.378813 0.380474 0.38211 0.383721 0.385309 0.386874 0.388415 0.389934 0.391431 0.392906 0.39436 0.395792 0.397204 0.398596 0.399968 0.40132 0.402652 0.403966 0.405261 0.406537 0.407795 0.409035 0.410257 0.411461 0.412649 0.41382 0.414973 0.416111 0.417232 0.418337 0.419427 0.4205 0.421559 0.422603 0.423631 0.424645 0.425645 0.42663 0.427601 0.428558 0.429502 0.430432 0.431349 0.432253 0.433144 0.434022 0.434888 0.435742 0.436583 0.437412 0.43823 0.439036 0.43983 0.440613 0.441385 0.442146 0.442896 0.443635 0.444364 0.445083 0.445791 0.446489 0.447177 0.447855 0.448524 0.449183 0.449833 0.450473 0.451105 0.451727 0.452341 0.452945 0.453542 0.454129 0.454708 0.455279 0.455842 0.456397 0.456944 0.457483 0.458015 0.458539 0.459055 0.459564 0.460066 0.460561 0.461048 0.461529 0.462003 0.46247 0.46293 0.463384 0.463831 0.464272 0.464707 0.465136 0.465558 0.465975 0.466385 0.46679 0.467188 0.467582 0.467969 0.468351 0.468728 0.469099 0.469465 0.469826 0.470181 0.470532 0.470877 0.471218 0.471554 0.471885 0.472211 0.472533 0.472849 0.473162 0.47347 0.473774 0.474073 0.474368 0.474659 0.474946 0.475228 0.475507 0.475781 0.476053 0.476318 0.476583 0.47684 0.477098 0.477347 0.477599 0.47784 0.478086 0.478319 0.478559 0.478783 0.479019 0.479235 0.479467 0.479672 0.479902 0.480097 0.480327 0.480508 0.48074 0.480906 0.481145 0.48129 0.481541 0.481659 0.481932 0.482008 0.482326 
0.165845 0.19098 0.209428 0.223683 0.235193 0.244792 0.252995 0.260135 0.266441 0.272081 0.277174 0.281817 0.28608 0.290025 0.293696 0.297134 0.30037 0.30343 0.306338 0.309113 0.311769 0.31432 0.316779 0.319155 0.321456 0.32369 0.325862 0.327978 0.330043 0.33206 0.334032 0.335964 0.337856 0.339712 0.341534 0.343323 0.34508 0.346807 0.348506 0.350176 0.35182 0.353438 0.35503 0.356598 0.358142 0.359662 0.361159 0.362635 0.364088 0.36552 0.366931 0.368321 0.369691 0.371041 0.372372 0.373683 0.374975 0.376249 0.377505 0.378742 0.379962 0.381164 0.382349 0.383517 0.384668 0.385803 0.386921 0.388024 0.389111 0.390182 0.391238 0.392279 0.393305 0.394317 0.395314 0.396297 0.397266 0.398221 0.399162 0.40009 0.401005 0.401906 0.402795 0.403671 0.404535 0.405386 0.406226 0.407053 0.407869 0.408672 0.409465 0.410246 0.411016 0.411775 0.412523 0.413261 0.413988 0.414704 0.415411 0.416107 0.416794 0.41747 0.418137 0.418795 0.419443 0.420082 0.420712 0.421333 0.421945 0.422548 0.423143 0.423729 0.424307 0.424876 0.425438 0.425991 0.426537 0.427075 0.427605 0.428127 0.428643 0.42915 0.429651 0.430144 0.430631 0.43111 0.431583 0.432049 0.432508 0.432961 0.433407 0.433847 0.434281 0.434708 0.43513 0.435545 0.435954 0.436358 0.436756 0.437148 0.437535 0.437916 0.438291 0.438662 0.439027 0.439387 0.439741 0.440091 0.440436 0.440775 0.44111 0.44144 0.441766 0.442087 0.442403 0.442715 0.443022 0.443325 0.443623 0.443918 0.444208 0.444494 0.444776 0.445054 0.445327 0.445598 0.445864 0.446127 0.446385 0.44664 0.446891 0.447139 0.447383 0.447625 0.44786 0.448096 0.448325 0.448555 0.448775 0.449 0.449213 0.449433 0.449639 0.449854 0.450052 0.450264 0.450452 0.450663 0.450841 0.451051 0.451218 0.451429 0.451582 0.451799 0.451934 0.452162 0.452271 0.45252 0.452591 0.45288 
0.156074 0.18117 0.198917 0.212385 0.223152 0.232078 0.239673 0.246264 0.252074 0.257258 0.261934 0.26619 0.270094 0.273702 0.277058 0.280197 0.28315 0.28594 0.28859 0.291117 0.293535 0.295856 0.298093 0.300252 0.302343 0.304373 0.306346 0.308267 0.310141 0.311972 0.313762 0.315515 0.317232 0.318916 0.320569 0.322191 0.323785 0.325351 0.326892 0.328407 0.329897 0.331364 0.332808 0.334229 0.335629 0.337008 0.338365 0.339703 0.34102 0.342319 0.343598 0.344858 0.3461 0.347324 0.348531 0.349719 0.350891 0.352046 0.353184 0.354306 0.355411 0.356501 0.357576 0.358634 0.359678 0.360707 0.361721 0.362721 0.363706 0.364677 0.365634 0.366578 0.367508 0.368425 0.369329 0.37022 0.371099 0.371964 0.372818 0.373659 0.374488 0.375306 0.376112 0.376906 0.377689 0.378461 0.379222 0.379972 0.380711 0.38144 0.382158 0.382866 0.383564 0.384252 0.384931 0.385599 0.386258 0.386908 0.387548 0.38818 0.388802 0.389416 0.39002 0.390616 0.391204 0.391783 0.392354 0.392917 0.393472 0.394019 0.394558 0.395089 0.395613 0.396129 0.396639 0.39714 0.397635 0.398122 0.398603 0.399077 0.399544 0.400004 0.400458 0.400905 0.401346 0.401781 0.40221 0.402632 0.403048 0.403459 0.403863 0.404262 0.404655 0.405043 0.405425 0.405801 0.406173 0.406538 0.406899 0.407255 0.407605 0.407951 0.408291 0.408627 0.408958 0.409284 0.409606 0.409923 0.410235 0.410543 0.410847 0.411146 0.411441 0.411732 0.412019 0.412301 0.41258 0.412854 0.413125 0.413392 0.413655 0.413914 0.41417 0.414422 0.41467 0.414915 0.415156 0.415394 0.415628 0.41586 0.416087 0.416313 0.416533 0.416752 0.416966 0.41718 0.417387 0.417595 0.417796 0.417999 0.418193 0.418392 0.418579 0.418774 0.418953 0.419145 0.419316 0.419506 0.419669 0.419858 0.42001 0.420201 0.420341 0.420536 0.420659 0.420865 0.420965 0.421189 0.421255 0.421516 
0.145899 0.170433 0.187167 0.199661 0.209565 0.217733 0.22466 0.230656 0.235931 0.240631 0.244865 0.248715 0.252243 0.2555 0.258527 0.261358 0.264018 0.266531 0.268916 0.271189 0.273363 0.27545 0.277459 0.279399 0.281277 0.283099 0.284869 0.286594 0.288275 0.289918 0.291524 0.293096 0.294636 0.296146 0.297627 0.299082 0.300511 0.301915 0.303296 0.304654 0.30599 0.307305 0.308599 0.309873 0.311128 0.312363 0.31358 0.314779 0.31596 0.317123 0.31827 0.3194 0.320513 0.32161 0.322691 0.323756 0.324806 0.325841 0.326861 0.327867 0.328857 0.329834 0.330797 0.331746 0.332681 0.333603 0.334512 0.335408 0.336291 0.337161 0.338019 0.338865 0.339699 0.340521 0.341331 0.342129 0.342916 0.343692 0.344457 0.345211 0.345954 0.346687 0.347409 0.348121 0.348823 0.349514 0.350196 0.350868 0.351531 0.352184 0.352828 0.353462 0.354088 0.354705 0.355313 0.355912 0.356502 0.357085 0.357659 0.358224 0.358782 0.359332 0.359874 0.360408 0.360935 0.361454 0.361965 0.36247 0.362967 0.363457 0.36394 0.364417 0.364886 0.365349 0.365805 0.366255 0.366698 0.367135 0.367566 0.36799 0.368409 0.368821 0.369228 0.369629 0.370024 0.370414 0.370798 0.371176 0.371549 0.371917 0.37228 0.372637 0.37299 0.373337 0.373679 0.374017 0.374349 0.374677 0.375001 0.375319 0.375633 0.375943 0.376248 0.376549 0.376846 0.377138 0.377426 0.37771 0.37799 0.378266 0.378538 0.378807 0.379071 0.379332 0.379589 0.379842 0.380091 0.380338 0.38058 0.380819 0.381055 0.381287 0.381516 0.381742 0.381965 0.382184 0.3824 0.382614 0.382824 0.383031 0.383235 0.383437 0.383634 0.383831 0.384023 0.384214 0.3844 0.384587 0.384766 0.384948 0.385122 0.3853 0.385468 0.385642 0.385803 0.385975 0.386129 0.386299 0.386445 0.386614 0.386751 0.386922 0.387047 0.387222 0.387333 0.387516 0.387607 0.387807 0.387867 0.3881 
0.135084 0.158492 0.173919 0.185273 0.194209 0.201549 0.207755 0.213117 0.217826 0.222018 0.225789 0.229215 0.232353 0.235248 0.237937 0.240449 0.24281 0.245039 0.247153 0.249167 0.251093 0.252941 0.25472 0.256437 0.258099 0.259711 0.261277 0.262802 0.26429 0.265742 0.267162 0.268551 0.269913 0.271247 0.272557 0.273843 0.275105 0.276347 0.277567 0.278767 0.279947 0.281109 0.282253 0.283379 0.284487 0.285579 0.286654 0.287713 0.288757 0.289785 0.290798 0.291796 0.292779 0.293748 0.294703 0.295645 0.296573 0.297487 0.298388 0.299276 0.300152 0.301015 0.301865 0.302704 0.30353 0.304345 0.305148 0.305939 0.306719 0.307488 0.308246 0.308994 0.30973 0.310456 0.311172 0.311878 0.312573 0.313258 0.313934 0.3146 0.315257 0.315904 0.316542 0.317171 0.317791 0.318402 0.319005 0.319598 0.320184 0.320761 0.32133 0.32189 0.322443 0.322988 0.323525 0.324054 0.324576 0.325091 0.325598 0.326098 0.32659 0.327076 0.327555 0.328027 0.328492 0.328951 0.329403 0.329848 0.330288 0.330721 0.331148 0.331568 0.331983 0.332392 0.332795 0.333192 0.333584 0.33397 0.334351 0.334726 0.335096 0.33546 0.335819 0.336174 0.336523 0.336867 0.337206 0.337541 0.33787 0.338195 0.338516 0.338831 0.339143 0.33945 0.339752 0.34005 0.340344 0.340634 0.340919 0.341201 0.341478 0.341752 0.342022 0.342287 0.342549 0.342808 0.343062 0.343313 0.343561 0.343805 0.344045 0.344282 0.344516 0.344746 0.344973 0.345197 0.345417 0.345635 0.345849 0.34606 0.346268 0.346474 0.346676 0.346876 0.347072 0.347266 0.347457 0.347646 0.347831 0.348015 0.348194 0.348373 0.348547 0.348721 0.34889 0.34906 0.349224 0.349389 0.349547 0.349708 0.349862 0.350019 0.350167 0.350321 0.350464 0.350615 0.350751 0.350901 0.35103 0.35118 0.351301 0.351451 0.351563 0.351717 0.351815 0.351976 0.352058 0.352233 0.352288 0.352492 
0.123354 0.145055 0.158907 0.16898 0.176861 0.183312 0.188756 0.193451 0.19757 0.201232 0.204525 0.207515 0.210251 0.212774 0.215116 0.217304 0.219359 0.221298 0.223137 0.224889 0.226563 0.228169 0.229715 0.231207 0.23265 0.23405 0.235411 0.236735 0.238026 0.239287 0.240519 0.241725 0.242907 0.244065 0.245202 0.246317 0.247413 0.24849 0.249549 0.25059 0.251614 0.252622 0.253615 0.254591 0.255553 0.2565 0.257433 0.258352 0.259257 0.260149 0.261028 0.261894 0.262747 0.263588 0.264417 0.265233 0.266038 0.266831 0.267613 0.268384 0.269143 0.269892 0.27063 0.271357 0.272074 0.272781 0.273477 0.274164 0.274841 0.275508 0.276166 0.276814 0.277453 0.278083 0.278704 0.279316 0.279919 0.280514 0.2811 0.281678 0.282247 0.282809 0.283362 0.283908 0.284446 0.284976 0.285499 0.286014 0.286522 0.287022 0.287516 0.288002 0.288482 0.288954 0.28942 0.28988 0.290332 0.290779 0.291219 0.291652 0.29208 0.292501 0.292916 0.293326 0.29373 0.294127 0.29452 0.294906 0.295287 0.295663 0.296033 0.296398 0.296758 0.297113 0.297463 0.297807 0.298147 0.298482 0.298812 0.299137 0.299458 0.299774 0.300086 0.300393 0.300696 0.300995 0.301289 0.301579 0.301865 0.302147 0.302425 0.302699 0.302969 0.303235 0.303498 0.303757 0.304012 0.304263 0.304511 0.304755 0.304996 0.305233 0.305467 0.305697 0.305925 0.306149 0.30637 0.306587 0.306802 0.307014 0.307222 0.307428 0.30763 0.30783 0.308027 0.308221 0.308413 0.308601 0.308787 0.308971 0.309151 0.309329 0.309505 0.309678 0.309848 0.310017 0.310182 0.310346 0.310507 0.310666 0.310822 0.310977 0.311128 0.311279 0.311426 0.311573 0.311715 0.311858 0.311996 0.312135 0.312268 0.312405 0.312533 0.312667 0.312791 0.312922 0.31304 0.31317 0.313282 0.313412 0.313517 0.313647 0.313744 0.313877 0.313964 0.314103 0.314174 0.314325 0.314374 0.31455 
0.11039 0.129816 0.141864 0.150539 0.157296 0.162813 0.16746 0.171464 0.174973 0.178091 0.180893 0.183435 0.185761 0.187905 0.189894 0.191752 0.193496 0.195142 0.196702 0.198188 0.199608 0.20097 0.202281 0.203545 0.204769 0.205955 0.207108 0.20823 0.209324 0.210392 0.211436 0.212458 0.213458 0.214439 0.215402 0.216347 0.217275 0.218187 0.219084 0.219966 0.220833 0.221687 0.222527 0.223354 0.224169 0.224971 0.225761 0.226539 0.227305 0.228061 0.228805 0.229538 0.23026 0.230973 0.231674 0.232366 0.233047 0.233719 0.234381 0.235034 0.235677 0.236311 0.236936 0.237551 0.238159 0.238757 0.239347 0.239928 0.240501 0.241066 0.241623 0.242172 0.242713 0.243247 0.243772 0.244291 0.244802 0.245305 0.245802 0.246291 0.246773 0.247249 0.247717 0.248179 0.248635 0.249084 0.249526 0.249963 0.250393 0.250817 0.251234 0.251646 0.252052 0.252453 0.252847 0.253236 0.253619 0.253997 0.25437 0.254737 0.255099 0.255456 0.255808 0.256154 0.256496 0.256833 0.257165 0.257492 0.257815 0.258133 0.258447 0.258756 0.259061 0.259361 0.259657 0.259949 0.260237 0.26052 0.2608 0.261075 0.261347 0.261615 0.261879 0.262139 0.262395 0.262648 0.262898 0.263143 0.263385 0.263624 0.263859 0.264091 0.26432 0.264546 0.264768 0.264987 0.265203 0.265416 0.265625 0.265832 0.266036 0.266237 0.266435 0.26663 0.266823 0.267013 0.2672 0.267384 0.267566 0.267745 0.267921 0.268096 0.268267 0.268436 0.268603 0.268767 0.268929 0.269089 0.269247 0.269402 0.269555 0.269706 0.269854 0.270001 0.270145 0.270288 0.270428 0.270567 0.270703 0.270837 0.27097 0.271101 0.271229 0.271357 0.271481 0.271605 0.271726 0.271847 0.271964 0.272082 0.272195 0.27231 0.272419 0.272532 0.272637 0.272748 0.272848 0.272958 0.273053 0.273163 0.273252 0.273362 0.273445 0.273557 0.27363 0.273747 0.273809 0.273936 0.273978 0.274126 
0.0958385 0.112466 0.122525 0.129712 0.135293 0.139841 0.143667 0.146961 0.149846 0.152408 0.154709 0.156796 0.158705 0.160465 0.162097 0.163621 0.165051 0.1664 0.167679 0.168897 0.170061 0.171177 0.172251 0.173287 0.174289 0.175261 0.176205 0.177124 0.178019 0.178894 0.179749 0.180586 0.181405 0.182208 0.182996 0.18377 0.18453 0.185277 0.186011 0.186733 0.187443 0.188142 0.188829 0.189507 0.190173 0.19083 0.191477 0.192114 0.192741 0.193359 0.193969 0.194569 0.19516 0.195743 0.196318 0.196884 0.197442 0.197992 0.198534 0.199068 0.199594 0.200113 0.200625 0.201129 0.201626 0.202116 0.202599 0.203075 0.203544 0.204006 0.204462 0.204911 0.205354 0.205791 0.206221 0.206646 0.207064 0.207476 0.207882 0.208283 0.208678 0.209067 0.209451 0.209829 0.210202 0.210569 0.210932 0.211289 0.211641 0.211988 0.21233 0.212667 0.212999 0.213327 0.21365 0.213968 0.214282 0.214592 0.214896 0.215197 0.215493 0.215785 0.216073 0.216357 0.216637 0.216913 0.217185 0.217453 0.217717 0.217977 0.218234 0.218487 0.218736 0.218982 0.219225 0.219464 0.219699 0.219931 0.22016 0.220386 0.220608 0.220827 0.221043 0.221256 0.221466 0.221673 0.221877 0.222079 0.222277 0.222472 0.222665 0.222855 0.223042 0.223226 0.223408 0.223588 0.223764 0.223939 0.22411 0.22428 0.224447 0.224611 0.224773 0.224933 0.225091 0.225246 0.225399 0.22555 0.225699 0.225845 0.22599 0.226133 0.226273 0.226411 0.226548 0.226683 0.226815 0.226946 0.227075 0.227202 0.227327 0.227451 0.227572 0.227692 0.22781 0.227927 0.228042 0.228155 0.228267 0.228377 0.228485 0.228593 0.228698 0.228802 0.228904 0.229006 0.229104 0.229203 0.229299 0.229396 0.229488 0.229583 0.229672 0.229764 0.22985 0.229941 0.230023 0.230113 0.230191 0.23028 0.230354 0.230444 0.230511 0.230603 0.230663 0.230759 0.23081 0.230913 0.230948 0.231068 
